node_id,name,x_coord,y_coord,z_coord,node_type,ctrl_type,zone_id
1,,-71.0899422,42.3627194,,external,,
3,,-71.089439,42.3648088,,external,,
7,,-71.0881169,42.3626086,,,signal,
10,,-71.0876411,42.3600151,,external,,
11,,-71.0873463,42.3639782,,,signal,
17,,-71.0861564,42.3661139,,external,,
21,,-71.085119,42.362348,,,,
22,,-71.0843586,42.3627004,,,signal,
25,,-71.0838224,42.3622846,,,,
27,,-71.0830222,42.3621793,,external,,
28,,-71.0827978,42.3620211,,external,,
29,,-71.0827235,42.3651668,,external,,
